50;5;[ 2, 2, 50, 50 ];0.000; 32;SmallAutG;{I:order}
50;5;[ 2, 25, 50 ];0.000; 32;SmallAutG;{I:order}
50;5;[ 2, 5, 10, 25 ];0.000; 32;SmallAutG;{I:order}
50;5;[ 2, 5, 5, 50 ];0.000; 32;SmallAutG;{I:order}
50;5;[ 2, 5, 50 ];0.000; 32;SmallAutG;{I:order}
54;2;[ 2, 9, 54 ];0.000; 32;SmallAutG;{I:KW}
54;2;[ 3, 18, 18 ];0.000; 32;SmallAutG;{I:abelianization}
54;2;[ 3, 27, 27 ];0.000; 32;SmallAutG;{I:abelianization}
54;2;[ 3, 3, 27 ];0.000; 32;SmallAutG;{I:KW}
54;2;[ 3, 3, 3, 27 ];0.000; 32;SmallAutG;{I:abelianization}
54;2;[ 3, 3, 3, 3 ];0.000; 32;SmallAutG;{I:abelianization}
56;2;[ 4, 4, 4, 4 ];0.000; 32;SmallAutG;{I:abelianization}
56;2;[ 4, 4, 7 ];0.000; 32;SmallAutG;{I:KW}
56;2;[ 4, 7, 14 ];0.000; 32;SmallAutG;{I:abelianization}
56;2;[ 4, 7, 28 ];0.000; 32;SmallAutG;{I:abelianization}
56;2;[ 4, 7, 7 ];0.000; 32;SmallAutG;{I:KW}
56;2;[ 4, 8, 56 ];0.000; 32;SmallAutG;{I:abelianization}
56;2;[ 4, 8, 8 ];0.000; 32;SmallAutG;{I:abelianization}
56;2;[ 7, 14, 14 ];0.000; 32;SmallAutG;{I:abelianization}
60;13;[ 2, 2, 3, 6 ];0.000; 32;SmallAutG;{I:abelianization}
60;13;[ 2, 2, 4, 12 ];0.000; 32;SmallAutG;{I:order}
60;13;[ 2, 2, 4, 4 ];0.000; 32;SmallAutG;{I:order}
60;13;[ 2, 2, 4, 60 ];0.000; 32;SmallAutG;{I:order}
60;13;[ 2, 2, 5, 10 ];0.000; 32;SmallAutG;{I:abelianization}
60;13;[ 2, 2, 5, 15 ];0.000; 32;SmallAutG;{I:abelianization}
60;13;[ 2, 2, 5, 30 ];0.000; 32;SmallAutG;{I:abelianization}
60;4;[ 2, 2, 12, 12 ];0.000; 32;SmallAutG;{I:abelianization}
60;4;[ 2, 2, 12, 20 ];0.000; 32;SmallAutG;{I:abelianization}
60;4;[ 2, 2, 12, 60 ];0.000; 32;SmallAutG;{I:abelianization}
60;4;[ 2, 2, 15, 15 ];0.000; 32;SmallAutG;{I:abelianization}
60;4;[ 2, 2, 15, 30 ];0.000; 32;SmallAutG;{I:abelianization}
60;4;[ 2, 2, 2, 10 ];0.000; 32;SmallAutG;{I:KW}
60;4;[ 2, 2, 2, 15 ];0.000; 32;SmallAutG;{I:KW}
60;4;[ 2, 2, 2, 2, 15 ];0.000; 32;SmallAutG;{I:abelianization}
60;4;[ 2, 5, 30 ];0.000; 32;SmallAutG;{I:KW}
60;4;[ 2, 5, 5 ];0.000; 32;SmallAutG;{I:KW}
60;4;[ 2, 5, 5, 5 ];0.010; 32;SmallAutG;{I:abelianization}
60;4;[ 2, 5, 5, 6 ];0.000; 32;SmallAutG;{I:abelianization}
60;4;[ 2, 5, 6 ];0.000; 32;SmallAutG;{I:KW}
60;4;[ 2, 5, 6, 6 ];0.000; 32;SmallAutG;{I:abelianization}
60;4;[ 2, 6, 10 ];0.000; 32;SmallAutG;{I:KW}
60;4;[ 2, 6, 15 ];0.000; 32;SmallAutG;{I:KW}
60;4;[ 2, 6, 30 ];0.000; 32;SmallAutG;{I:KW}
63;2;[ 3, 21, 63 ];0.000; 32;SmallAutG;{I:abelianization}
63;2;[ 3, 3, 21 ];0.000; 32;SmallAutG;{I:KW}
63;2;[ 3, 3, 3, 3 ];0.000; 32;SmallAutG;{I:abelianization}
63;2;[ 3, 3, 3, 7 ];0.000; 32;SmallAutG;{I:abelianization}
63;2;[ 3, 3, 3, 9 ];0.000; 32;SmallAutG;{I:abelianization}
63;2;[ 3, 3, 63 ];0.000; 32;SmallAutG;{I:KW}
63;2;[ 3, 3, 7 ];0.000; 32;SmallAutG;{I:KW}
64;183;[ 2, 64, 64 ];0.020; 32;SmallAutG;{I:order}
64;183;[ 2, 8, 16 ];0.000; 32;SmallAutG;{I:abelianization}
64;183;[ 2, 8, 32 ];0.000; 32;SmallAutG;{I:order}
64;183;[ 2, 8, 8 ];0.000; 32;SmallAutG;{I:abelianization}
64;183;[ 32, 32, 32 ];0.000; 32;SmallAutG;{I:order}
64;183;[ 4, 16, 16 ];0.000; 32;SmallAutG;{I:abelianization}
64;183;[ 4, 16, 32 ];0.000; 32;SmallAutG;{I:order}
64;183;[ 4, 32, 32 ];0.000; 32;SmallAutG;{I:order}
64;183;[ 4, 4, 16 ];0.000; 32;SmallAutG;{I:abelianization}
64;183;[ 4, 4, 32 ];0.000; 32;SmallAutG;{I:order}
64;2;[ 4, 4, 16 ];0.010; 32;SmallAutG;{I:order}
64;2;[ 4, 4, 32 ];0.000; 32;SmallAutG;{I:order}
64;2;[ 4, 4, 8 ];0.000; 32;SmallAutG;{I:abelianization}
64;2;[ 4, 64, 64 ];0.000; 32;SmallAutG;{I:order}
64;2;[ 4, 8, 16 ];0.000; 32;SmallAutG;{I:order}
64;2;[ 4, 8, 32 ];0.000; 32;SmallAutG;{I:order}
64;2;[ 8, 16, 16 ];0.000; 32;SmallAutG;{I:order}
64;2;[ 8, 16, 32 ];0.010; 32;SmallAutG;{I:order}
64;50;[ 4, 8, 16 ];0.010; 32;SmallAutG;{I:abelianization}
64;50;[ 4, 8, 32 ];0.000; 32;SmallAutG;{I:abelianization}
64;50;[ 4, 8, 8 ];0.000; 32;SmallAutG;{I:abelianization}
64;50;[ 8, 16, 16 ];0.000; 32;SmallAutG;{I:abelianization}
64;50;[ 8, 16, 32 ];0.000; 32;SmallAutG;{I:abelianization}
64;50;[ 8, 64, 64 ];0.000; 32;SmallAutG;{I:order}
64;50;[ 8, 8, 16 ];0.000; 32;SmallAutG;{I:abelianization}
64;50;[ 8, 8, 32 ];0.000; 32;SmallAutG;{I:abelianization}
64;50;[ 8, 8, 8 ];0.000; 32;SmallAutG;{I:abelianization}
70;4;[ 5, 10, 14 ];0.000; 32;SmallAutG;{I:abelianization}
70;4;[ 5, 10, 70 ];0.000; 32;SmallAutG;{I:abelianization}
70;4;[ 5, 14, 14 ];0.000; 32;SmallAutG;{I:abelianization}
70;4;[ 5, 35, 35 ];0.000; 32;SmallAutG;{I:abelianization}
70;4;[ 5, 5, 35 ];0.000; 32;SmallAutG;{I:abelianization}
70;4;[ 5, 5, 5 ];0.000; 32;SmallAutG;{I:KW}
70;4;[ 5, 5, 7 ];0.000; 32;SmallAutG;{I:KW}
70;4;[ 5, 7, 35 ];0.000; 32;SmallAutG;{I:abelianization}
72;14;[ 3, 18, 36 ];0.000; 32;SmallAutG;{I:order}
72;14;[ 3, 24, 72 ];0.000; 32;SmallAutG;{I:order}
72;14;[ 3, 3, 12 ];0.000; 32;SmallAutG;{I:abelianization}
72;14;[ 3, 3, 18 ];0.000; 32;SmallAutG;{I:order}
72;14;[ 3, 3, 3, 3 ];0.000; 32;SmallAutG;{I:abelianization}
72;14;[ 3, 3, 3, 4 ];0.000; 32;SmallAutG;{I:abelianization}
72;14;[ 3, 3, 36 ];0.000; 32;SmallAutG;{I:order}
72;14;[ 3, 3, 4 ];0.000; 32;SmallAutG;{I:KW}
72;18;[ 4, 4, 12 ];0.000; 32;SmallAutG;{I:order}
72;18;[ 4, 4, 18 ];0.000; 32;SmallAutG;{I:order}
72;18;[ 4, 4, 36 ];0.000; 32;SmallAutG;{I:order}
72;18;[ 4, 4, 4 ];0.000; 32;SmallAutG;{I:order}
72;18;[ 4, 4, 6 ];0.000; 32;SmallAutG;{I:order}
72;18;[ 4, 4, 9 ];0.000; 32;SmallAutG;{I:order}
72;18;[ 4, 6, 12 ];0.000; 32;SmallAutG;{I:order}
72;18;[ 4, 6, 18 ];0.000; 32;SmallAutG;{I:order}
72;18;[ 4, 6, 36 ];0.000; 32;SmallAutG;{I:order}
72;18;[ 4, 6, 6 ];0.000; 32;SmallAutG;{I:order}
72;2;[ 2, 3, 3, 9 ];0.000; 32;SmallAutG;{I:abelianization}
72;2;[ 2, 3, 36 ];0.000; 32;SmallAutG;{I:KW}
72;2;[ 2, 3, 4, 4 ];0.000; 32;SmallAutG;{I:abelianization}
72;2;[ 2, 3, 4, 6 ];0.000; 32;SmallAutG;{I:abelianization}
72;2;[ 2, 3, 4, 9 ];0.000; 32;SmallAutG;{I:abelianization}
72;2;[ 2, 3, 9 ];0.000; 32;SmallAutG;{I:KW}
72;2;[ 2, 36, 36 ];0.000; 32;SmallAutG;{I:KW}
72;2;[ 2, 4, 12 ];0.000; 32;SmallAutG;{I:KW}
72;2;[ 2, 4, 18 ];0.000; 32;SmallAutG;{I:KW}
72;36;[ 2, 2, 4, 6 ];0.000; 32;SmallAutG;{I:abelianization}
72;36;[ 2, 2, 4, 9 ];0.000; 32;SmallAutG;{I:order}
72;36;[ 2, 2, 6, 12 ];0.000; 32;SmallAutG;{I:abelianization}
72;36;[ 2, 2, 6, 18 ];0.000; 32;SmallAutG;{I:order}
72;36;[ 2, 2, 6, 36 ];0.000; 32;SmallAutG;{I:order}
72;36;[ 2, 2, 6, 6 ];0.000; 32;SmallAutG;{I:abelianization}
72;36;[ 2, 2, 6, 9 ];0.000; 32;SmallAutG;{I:order}
72;36;[ 2, 2, 8, 8 ];0.000; 32;SmallAutG;{I:order}
72;36;[ 2, 2, 9, 12 ];0.010; 32;SmallAutG;{I:order}
72;36;[ 4, 4, 18 ];0.000; 32;SmallAutG;{I:order}
72;36;[ 4, 4, 36 ];0.000; 32;SmallAutG;{I:order}
72;36;[ 4, 4, 4 ];0.000; 32;SmallAutG;{I:abelianization}
72;36;[ 4, 4, 6 ];0.000; 32;SmallAutG;{I:abelianization}
72;36;[ 4, 6, 18 ];0.000; 32;SmallAutG;{I:order}
72;36;[ 4, 6, 36 ];0.000; 32;SmallAutG;{I:order}
72;36;[ 4, 6, 6 ];0.000; 32;SmallAutG;{I:abelianization}
72;9;[ 3, 6, 18 ];0.010; 32;SmallAutG;{I:abelianization}
72;9;[ 3, 6, 36 ];0.000; 32;SmallAutG;{I:abelianization}
72;9;[ 3, 6, 6 ];0.000; 32;SmallAutG;{I:abelianization}
72;9;[ 3, 6, 9 ];0.000; 32;SmallAutG;{I:abelianization}
72;9;[ 3, 72, 72 ];0.000; 32;SmallAutG;{I:order}
72;9;[ 3, 8, 24 ];0.000; 32;SmallAutG;{I:order}
72;9;[ 3, 8, 72 ];0.000; 32;SmallAutG;{I:order}
72;9;[ 3, 8, 8 ];0.000; 32;SmallAutG;{I:order}
72;9;[ 3, 9, 12 ];0.000; 32;SmallAutG;{I:abelianization}
72;9;[ 3, 9, 18 ];0.000; 32;SmallAutG;{I:abelianization}
76;2;[ 2, 4, 76 ];0.000; 32;SmallAutG;{I:KW}
76;2;[ 2, 76, 76 ];0.000; 32;SmallAutG;{I:KW}
76;2;[ 4, 4, 19 ];0.000; 32;SmallAutG;{I:KW}
76;2;[ 4, 4, 38 ];0.000; 32;SmallAutG;{I:KW}
76;4;[ 2, 19, 19 ];0.000; 32;SmallAutG;{I:abelianization}
76;4;[ 2, 2, 2, 19 ];0.000; 32;SmallAutG;{I:abelianization}
90;10;[ 2, 9, 18 ];0.000; 32;SmallAutG;{I:order}
90;10;[ 2, 9, 30 ];0.000; 32;SmallAutG;{I:order}
90;10;[ 2, 9, 90 ];0.000; 32;SmallAutG;{I:order}
90;10;[ 3, 10, 10 ];0.000; 32;SmallAutG;{I:abelianization}
90;10;[ 3, 10, 18 ];0.000; 32;SmallAutG;{I:order}
90;10;[ 3, 10, 90 ];0.000; 32;SmallAutG;{I:order}
90;10;[ 3, 15, 15 ];0.000; 32;SmallAutG;{I:abelianization}
90;10;[ 3, 15, 45 ];0.000; 32;SmallAutG;{I:order}
96;161;[ 3, 4, 6 ];0.000; 32;SmallAutG;{I:abelianization}
96;161;[ 3, 4, 8 ];0.000; 32;SmallAutG;{I:order}
96;161;[ 3, 6, 12 ];0.000; 32;SmallAutG;{I:abelianization}
96;161;[ 3, 6, 16 ];0.000; 32;SmallAutG;{I:order}
96;161;[ 3, 6, 24 ];0.000; 32;SmallAutG;{I:order}
96;161;[ 3, 6, 48 ];0.000; 32;SmallAutG;{I:order}
96;161;[ 3, 6, 6 ];0.000; 32;SmallAutG;{I:abelianization}
96;161;[ 3, 8, 12 ];0.000; 32;SmallAutG;{I:order}
96;161;[ 3, 8, 16 ];0.000; 32;SmallAutG;{I:order}
96;176;[ 4, 4, 16 ];0.010; 32;SmallAutG;{I:order}
96;176;[ 4, 4, 4 ];0.000; 32;SmallAutG;{I:abelianization}
96;176;[ 4, 4, 48 ];0.000; 32;SmallAutG;{I:order}
96;176;[ 4, 4, 6 ];0.000; 32;SmallAutG;{I:abelianization}
96;176;[ 4, 4, 8 ];0.000; 32;SmallAutG;{I:abelianization}
96;176;[ 4, 6, 12 ];0.000; 32;SmallAutG;{I:abelianization}
96;176;[ 4, 6, 16 ];0.000; 32;SmallAutG;{I:order}
96;176;[ 4, 6, 24 ];0.000; 32;SmallAutG;{I:abelianization}
96;176;[ 4, 6, 48 ];0.000; 32;SmallAutG;{I:order}
96;2;[ 4, 6, 16 ];0.010; 32;SmallAutG;{I:abelianization}
96;2;[ 4, 6, 24 ];0.000; 32;SmallAutG;{I:abelianization}
96;2;[ 4, 6, 48 ];0.000; 32;SmallAutG;{I:abelianization}
96;2;[ 4, 6, 8 ];0.000; 32;SmallAutG;{I:KW}
96;2;[ 4, 8, 12 ];0.000; 32;SmallAutG;{I:abelianization}
96;2;[ 4, 8, 16 ];0.000; 32;SmallAutG;{I:abelianization}
96;2;[ 4, 8, 24 ];0.000; 32;SmallAutG;{I:abelianization}
96;2;[ 4, 8, 48 ];0.010; 32;SmallAutG;{I:abelianization}
96;231;[ 2, 12, 12 ];0.010; 32;SmallAutG;{I:order}
96;231;[ 2, 12, 16 ];0.000; 32;SmallAutG;{I:order}
96;231;[ 2, 12, 24 ];0.000; 32;SmallAutG;{I:order}
96;231;[ 2, 12, 48 ];0.000; 32;SmallAutG;{I:order}
96;231;[ 2, 16, 16 ];0.000; 32;SmallAutG;{I:order}
96;231;[ 2, 16, 48 ];0.000; 32;SmallAutG;{I:order}
96;231;[ 2, 2, 2, 12 ];0.000; 32;SmallAutG;{I:order}
96;231;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{I:order}
96;231;[ 2, 2, 2, 2, 2 ];0.000; 32;SmallAutG;{I:abelianization}
96;231;[ 6, 6, 6 ];0.000; 32;SmallAutG;{I:abelianization}
96;231;[ 6, 6, 8 ];0.000; 32;SmallAutG;{I:order}
96;231;[ 6, 8, 8 ];0.000; 32;SmallAutG;{I:order}
96;46;[ 2, 12, 12 ];0.000; 32;SmallAutG;{I:abelianization}
96;46;[ 2, 12, 16 ];0.000; 32;SmallAutG;{I:order}
96;46;[ 2, 12, 24 ];0.000; 32;SmallAutG;{I:abelianization}
96;46;[ 2, 12, 48 ];0.000; 32;SmallAutG;{I:order}
96;46;[ 2, 16, 16 ];0.000; 32;SmallAutG;{I:order}
96;46;[ 2, 16, 24 ];0.000; 32;SmallAutG;{I:order}
96;59;[ 2, 12, 48 ];0.000; 32;SmallAutG;{I:abelianization}
96;59;[ 2, 16, 16 ];0.000; 32;SmallAutG;{I:abelianization}
96;59;[ 2, 16, 24 ];0.000; 32;SmallAutG;{I:abelianization}
96;59;[ 2, 16, 48 ];0.000; 32;SmallAutG;{I:abelianization}
96;59;[ 2, 2, 2, 12 ];0.000; 32;SmallAutG;{I:abelianization}
96;59;[ 2, 2, 2, 16 ];0.000; 32;SmallAutG;{I:abelianization}
96;59;[ 2, 2, 2, 2, 2 ];0.000; 32;SmallAutG;{I:abelianization}
96;59;[ 2, 2, 2, 24 ];0.000; 32;SmallAutG;{I:abelianization}
96;59;[ 6, 8, 8 ];0.000; 32;SmallAutG;{I:abelianization}
98;2;[ 2, 14, 49 ];0.000; 32;SmallAutG;{I:KW}
98;2;[ 2, 2, 2, 14 ];0.000; 32;SmallAutG;{I:KW}
98;2;[ 2, 2, 2, 98 ];0.000; 32;SmallAutG;{I:KW}
98;2;[ 2, 49, 98 ];0.000; 32;SmallAutG;{I:KW}
98;2;[ 2, 7, 14 ];0.000; 32;SmallAutG;{I:KW}
98;2;[ 2, 7, 98 ];0.000; 32;SmallAutG;{I:KW}
98;2;[ 7, 7, 7 ];0.000; 32;SmallAutG;{I:abelianization}
98;5;[ 2, 14, 49 ];0.000; 32;SmallAutG;{I:order}
100;5;[ 2, 10, 25 ];0.000; 32;SmallAutG;{I:abelianization}
100;5;[ 2, 10, 50 ];0.000; 32;SmallAutG;{I:abelianization}
100;5;[ 2, 100, 100 ];0.000; 32;SmallAutG;{I:order}
100;5;[ 2, 2, 2, 10 ];0.000; 32;SmallAutG;{I:abelianization}
100;5;[ 2, 2, 2, 2, 2 ];0.000; 32;SmallAutG;{I:abelianization}
100;5;[ 2, 2, 2, 25 ];0.000; 32;SmallAutG;{I:abelianization}
100;5;[ 2, 2, 2, 5 ];0.000; 32;SmallAutG;{I:abelianization}
100;5;[ 2, 2, 2, 50 ];0.010; 32;SmallAutG;{I:abelianization}
100;8;[ 2, 50, 50 ];0.000; 32;SmallAutG;{I:order}
100;8;[ 4, 4, 10 ];0.000; 32;SmallAutG;{I:abelianization}
100;8;[ 4, 4, 25 ];0.000; 32;SmallAutG;{I:order}
100;8;[ 4, 4, 5 ];0.000; 32;SmallAutG;{I:abelianization}
100;8;[ 4, 4, 50 ];0.000; 32;SmallAutG;{I:order}
100;8;[ 4, 5, 100 ];0.000; 32;SmallAutG;{I:order}
100;8;[ 5, 5, 10 ];0.000; 32;SmallAutG;{I:abelianization}
100;8;[ 5, 5, 25 ];0.000; 32;SmallAutG;{I:order}
108;29;[ 3, 9, 54 ];0.000; 32;SmallAutG;{I:order}
108;29;[ 3, 9, 9 ];0.000; 32;SmallAutG;{I:abelianization}
108;29;[ 4, 4, 18 ];0.000; 32;SmallAutG;{I:order}
108;29;[ 4, 4, 27 ];0.000; 32;SmallAutG;{I:order}
108;29;[ 4, 4, 54 ];0.000; 32;SmallAutG;{I:order}
108;29;[ 4, 4, 6 ];0.000; 32;SmallAutG;{I:order}
108;29;[ 4, 4, 9 ];0.000; 32;SmallAutG;{I:order}
108;29;[ 4, 6, 12 ];0.000; 32;SmallAutG;{I:order}
108;29;[ 6, 6, 6 ];0.000; 32;SmallAutG;{I:abelianization}
108;45;[ 2, 9, 18 ];0.000; 32;SmallAutG;{I:order}
108;45;[ 2, 9, 27 ];0.000; 32;SmallAutG;{I:order}
108;45;[ 2, 9, 9 ];0.000; 32;SmallAutG;{I:order}
108;45;[ 3, 12, 12 ];0.000; 32;SmallAutG;{I:order}
108;45;[ 3, 3, 18 ];0.000; 32;SmallAutG;{I:order}
108;45;[ 3, 3, 27 ];0.000; 32;SmallAutG;{I:order}
108;45;[ 3, 3, 54 ];0.000; 32;SmallAutG;{I:order}
108;45;[ 3, 3, 6 ];0.010; 32;SmallAutG;{I:abelianization}
108;45;[ 3, 3, 9 ];0.000; 32;SmallAutG;{I:order}
110;6;[ 2, 22, 55 ];0.010; 32;SmallAutG;{I:KW}
110;6;[ 2, 5, 10 ];0.000; 32;SmallAutG;{I:KW}
110;6;[ 2, 5, 110 ];0.000; 32;SmallAutG;{I:KW}
110;6;[ 2, 5, 22 ];0.000; 32;SmallAutG;{I:KW}
110;6;[ 2, 55, 110 ];0.000; 32;SmallAutG;{I:KW}
110;6;[ 5, 5, 11 ];0.000; 32;SmallAutG;{I:abelianization}
110;6;[ 5, 5, 5 ];0.000; 32;SmallAutG;{I:KW}
111;2;[ 3, 3, 111 ];0.000; 32;SmallAutG;{I:KW}
112;22;[ 2, 2, 2, 56 ];0.000; 32;SmallAutG;{I:abelianization}
112;22;[ 2, 2, 2, 7 ];0.000; 32;SmallAutG;{I:abelianization}
112;22;[ 2, 2, 2, 8 ];0.000; 32;SmallAutG;{I:abelianization}
112;22;[ 2, 2, 4, 4 ];0.000; 32;SmallAutG;{I:abelianization}
112;22;[ 2, 28, 28 ];0.000; 32;SmallAutG;{I:abelianization}
112;22;[ 2, 28, 56 ];0.000; 32;SmallAutG;{I:abelianization}
112;22;[ 2, 4, 14 ];0.000; 32;SmallAutG;{I:KW}
112;22;[ 2, 4, 28 ];0.000; 32;SmallAutG;{I:KW}
112;22;[ 2, 4, 56 ];0.000; 32;SmallAutG;{I:KW}
112;43;[ 2, 8, 8 ];0.000; 32;SmallAutG;{I:order}
112;43;[ 4, 4, 14 ];0.000; 32;SmallAutG;{I:order}
112;43;[ 4, 4, 28 ];0.000; 32;SmallAutG;{I:order}
112;43;[ 4, 4, 4 ];0.000; 32;SmallAutG;{I:order}
112;43;[ 4, 4, 56 ];0.000; 32;SmallAutG;{I:order}
112;43;[ 4, 4, 7 ];0.000; 32;SmallAutG;{I:order}
112;43;[ 4, 4, 8 ];0.000; 32;SmallAutG;{I:order}
112;43;[ 4, 7, 7 ];0.000; 32;SmallAutG;{I:order}
112;43;[ 4, 7, 8 ];0.000; 32;SmallAutG;{I:order}
120;31;[ 2, 6, 6 ];0.000; 32;SmallAutG;{I:KW}
120;31;[ 2, 6, 60 ];0.000; 32;SmallAutG;{I:abelianization}
120;31;[ 2, 8, 120 ];0.000; 32;SmallAutG;{I:order}
120;31;[ 2, 8, 24 ];0.010; 32;SmallAutG;{I:order}
120;31;[ 2, 8, 40 ];0.000; 32;SmallAutG;{I:order}
120;31;[ 2, 8, 8 ];0.000; 32;SmallAutG;{I:order}
120;31;[ 3, 10, 10 ];0.000; 32;SmallAutG;{I:abelianization}
120;31;[ 3, 10, 12 ];0.000; 32;SmallAutG;{I:abelianization}
132;10;[ 2, 22, 66 ];0.000; 32;SmallAutG;{I:abelianization}
132;10;[ 2, 3, 11 ];0.000; 32;SmallAutG;{I:KW}
132;10;[ 2, 3, 22 ];0.000; 32;SmallAutG;{I:KW}
132;10;[ 2, 3, 33 ];0.000; 32;SmallAutG;{I:KW}
132;10;[ 2, 3, 66 ];0.000; 32;SmallAutG;{I:KW}
132;10;[ 2, 33, 33 ];0.000; 32;SmallAutG;{I:abelianization}
132;10;[ 2, 4, 132 ];0.000; 32;SmallAutG;{I:order}
132;10;[ 2, 4, 44 ];0.010; 32;SmallAutG;{I:order}
132;10;[ 2, 6, 11 ];0.000; 32;SmallAutG;{I:KW}
140;11;[ 2, 10, 10 ];0.000; 32;SmallAutG;{I:abelianization}
140;11;[ 2, 10, 14 ];0.000; 32;SmallAutG;{I:abelianization}
140;11;[ 2, 10, 35 ];0.010; 32;SmallAutG;{I:abelianization}
140;11;[ 2, 10, 70 ];0.000; 32;SmallAutG;{I:abelianization}
140;11;[ 2, 14, 14 ];0.000; 32;SmallAutG;{I:abelianization}
140;11;[ 2, 14, 35 ];0.000; 32;SmallAutG;{I:abelianization}
140;11;[ 2, 14, 70 ];0.000; 32;SmallAutG;{I:abelianization}
140;11;[ 2, 2, 2, 10 ];0.000; 32;SmallAutG;{I:abelianization}
140;11;[ 2, 2, 2, 5 ];0.000; 32;SmallAutG;{I:abelianization}
144;104;[ 2, 4, 9 ];0.000; 32;SmallAutG;{I:order}
144;104;[ 2, 6, 12 ];0.000; 32;SmallAutG;{I:abelianization}
144;104;[ 2, 6, 18 ];0.010; 32;SmallAutG;{I:order}
144;104;[ 2, 6, 24 ];0.000; 32;SmallAutG;{I:abelianization}
144;104;[ 2, 6, 36 ];0.000; 32;SmallAutG;{I:order}
144;104;[ 2, 6, 6 ];0.000; 32;SmallAutG;{I:abelianization}
144;104;[ 2, 6, 72 ];0.000; 32;SmallAutG;{I:order}
144;104;[ 2, 6, 8 ];0.000; 32;SmallAutG;{I:abelianization}
144;104;[ 2, 6, 9 ];0.000; 32;SmallAutG;{I:order}
144;104;[ 2, 8, 12 ];0.000; 32;SmallAutG;{I:abelianization}
144;178;[ 2, 8, 9 ];0.000; 32;SmallAutG;{I:order}
144;178;[ 2, 9, 12 ];0.000; 32;SmallAutG;{I:order}
144;178;[ 2, 9, 18 ];0.000; 32;SmallAutG;{I:order}
144;178;[ 2, 9, 24 ];0.000; 32;SmallAutG;{I:order}
144;178;[ 2, 9, 36 ];0.000; 32;SmallAutG;{I:order}
144;178;[ 2, 9, 72 ];0.000; 32;SmallAutG;{I:order}
144;178;[ 2, 9, 9 ];0.000; 32;SmallAutG;{I:order}
144;178;[ 3, 3, 12 ];0.000; 32;SmallAutG;{I:abelianization}
144;178;[ 3, 3, 18 ];0.000; 32;SmallAutG;{I:order}
144;2;[ 2, 3, 18 ];0.000; 32;SmallAutG;{I:KW}
144;2;[ 2, 3, 24 ];0.000; 32;SmallAutG;{I:KW}
144;2;[ 2, 3, 36 ];0.000; 32;SmallAutG;{I:KW}
144;2;[ 2, 3, 9 ];0.000; 32;SmallAutG;{I:KW}
144;2;[ 2, 4, 12 ];0.000; 32;SmallAutG;{I:KW}
144;2;[ 2, 4, 18 ];0.010; 32;SmallAutG;{I:KW}
144;2;[ 2, 4, 24 ];0.000; 32;SmallAutG;{I:KW}
144;2;[ 2, 4, 36 ];0.000; 32;SmallAutG;{I:KW}
144;2;[ 2, 4, 6 ];0.000; 32;SmallAutG;{I:KW}
144;23;[ 2, 3, 9 ];0.010; 32;SmallAutG;{I:KW}
144;23;[ 2, 4, 12 ];0.000; 32;SmallAutG;{I:KW}
144;23;[ 2, 4, 18 ];0.000; 32;SmallAutG;{I:KW}
144;23;[ 2, 4, 24 ];0.000; 32;SmallAutG;{I:KW}
144;23;[ 2, 4, 36 ];0.000; 32;SmallAutG;{I:KW}
144;23;[ 2, 4, 6 ];0.000; 32;SmallAutG;{I:KW}
144;23;[ 2, 4, 72 ];0.000; 32;SmallAutG;{I:KW}
144;23;[ 2, 4, 8 ];0.000; 32;SmallAutG;{I:KW}
144;23;[ 2, 4, 9 ];0.000; 32;SmallAutG;{I:KW}
144;23;[ 2, 6, 12 ];0.010; 32;SmallAutG;{I:abelianization}
144;47;[ 2, 4, 6 ];0.000; 32;SmallAutG;{I:KW}
144;47;[ 2, 4, 72 ];0.000; 32;SmallAutG;{I:order}
144;47;[ 2, 4, 8 ];0.000; 32;SmallAutG;{I:order}
144;47;[ 2, 4, 9 ];0.000; 32;SmallAutG;{I:abelianization}
144;47;[ 2, 6, 12 ];0.000; 32;SmallAutG;{I:abelianization}
144;47;[ 2, 6, 18 ];0.000; 32;SmallAutG;{I:abelianization}
144;47;[ 2, 6, 24 ];0.000; 32;SmallAutG;{I:order}
144;47;[ 2, 6, 36 ];0.000; 32;SmallAutG;{I:abelianization}
144;47;[ 2, 6, 6 ];0.000; 32;SmallAutG;{I:abelianization}
154;4;[ 2, 7, 22 ];0.000; 32;SmallAutG;{I:KW}
156;18;[ 2, 12, 12 ];0.000; 32;SmallAutG;{I:order}
156;18;[ 2, 13, 13 ];0.000; 32;SmallAutG;{I:abelianization}
156;18;[ 2, 2, 2, 3 ];0.000; 32;SmallAutG;{I:KW}
156;18;[ 2, 2, 2, 6 ];0.000; 32;SmallAutG;{I:abelianization}
156;18;[ 2, 2, 3, 3 ];0.000; 32;SmallAutG;{I:abelianization}
156;18;[ 2, 3, 13 ];0.000; 32;SmallAutG;{I:KW}
156;18;[ 2, 3, 26 ];0.000; 32;SmallAutG;{I:KW}
156;18;[ 2, 3, 78 ];0.000; 32;SmallAutG;{I:KW}
160;228;[ 2, 5, 10 ];0.010; 32;SmallAutG;{I:abelianization}
160;228;[ 2, 5, 16 ];0.000; 32;SmallAutG;{I:order}
160;228;[ 2, 5, 40 ];0.000; 32;SmallAutG;{I:order}
